"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","sentence-index","sentence-text","positive-count","negative-count","is-claim-mentioned-in-sentence"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> [involves/involve] risks to the individual.","trans fats usage in food involve risks to the individual.","3","Two arguments: one, when is it possible to intervene in individual's choice, and two, harm to society, and not only to the user.","5","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","5","In general, we support the rule according to which the state can't take decisions for the individual just to prevent them from doing like from harming themselves.","2","8","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> [involves/involve] risks to the individual.","trans fats usage in food involve risks to the individual.","7","For instance, we ban many times substances that there are addictive, like heroin or cocaine, because they are deadly, like they are a deadly combination of both a serious physical harm to the person using them and they're physically addictive.","2","8","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> [involves/involve] risks to the individual.","trans fats usage in food involve risks to the individual.","8","In that particular situation, the ability to treat the user as an individual with a free choice disappears.","1","14","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> [involves/involve] risks to the individual.","trans fats usage in food involve risks to the individual.","9","Once a certain substance makes you physically dependent on it, then there's not much point in discussing choice.","4","11","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","11","In this case, we can simply see that the level of intervention is very small.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","12","It's not aggressive or intrusive, just something that needs a bit of getting used to, and that's it.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> [involves/involve] risks to the individual.","trans fats usage in food involve risks to the individual.","13","But the benefits that arise from this action are huge.","3","21","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","14","And so, even though we're principally against intervening, we're not going to be dogmatic, and we don't mind doing doing so in this particular case.","1","9","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","15","When discussing trans fat, we think both these exceptions are relevant.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","16","Firstly, trans fat is physically addictive and extremely dangerous to one's health.","10","0","true"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","17","This is why, by the way, it's not enough to just try and educate the public about the risks of unhealthy eating.","5","5","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","18","Informing the public isn't good enough when it comes to addictive substances.","2","8","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","19","Secondly, there are very good and healthy and cheap alternatives, so all it would take is just to get used to eating less fatty fast food.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","20","The level of intervention here isn't serious, but the harm that's being prevented is huge.","7","3","true"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","21","Bottom line: the principle of individual liberty is great, but it must have its limits.","1","9","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","22","We can't cling onto it while completely ignoring the benefits.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","23","Second argument: harm to society.","4","6","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","24","So, even if I fail in convincing you that sometimes we must intervene just to prevent people from harming themselves, clearly you'd agreed that we can intervene to protect to prevent harm from others.","7","3","true"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","25","Trans fats are not only harming whoever consumes them, but they're also a huge threat to the entire society.","10","0","true"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","26","We've obesity on the rise and heart diseases as the main source of mortality in the western world.","6","4","true"
