"motion-id","motion-text","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","supports-count","contests-count","irrelevant-count","is-claim-relevant-to-motion","polarity"
"381","We should abolish the monarchy","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-52","<ACTION><TOPIC> harms the environment.","abolishing the monarchy harms the environment.","0","1","4","false",""
"381","We should abolish the monarchy","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","abolishing the monarchy benefits the environment.","1","0","4","false",""
"381","We should abolish the monarchy","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","abolishing the monarchy is not the most practical way to solve the problem.","1","3","1","true","CON"
"381","We should abolish the monarchy","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","3","2","true","CON"
"381","We should abolish the monarchy","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","4","1","true","CON"
"381","We should abolish the monarchy","GPR-KB-9","<ACTION><TOPIC> will harm others.","abolishing the monarchy will harm others.","0","2","3","false",""
"642","We should ban partial birth abortions","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"642","We should ban partial birth abortions","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","banning partial birth abortions puts society at risk.","0","3","2","true","CON"
"642","We should ban partial birth abortions","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","banning partial birth abortions does not put society at risk.","2","1","2","true","PRO"
"642","We should ban partial birth abortions","GPR-KB-12","<TOPIC> involves risks to the individual.","partial birth abortions involve risks to the individual.","5","0","0","true","PRO"
"642","We should ban partial birth abortions","GPR-KB-13","<TOPIC> has many benefits.","partial birth abortions have many benefits.","1","4","0","true","CON"
"642","We should ban partial birth abortions","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","banning partial birth abortions is what is best for individuals.","5","0","0","true","PRO"
"642","We should ban partial birth abortions","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","banning partial birth abortions limits personal choice.","0","5","0","true","CON"
"642","We should ban partial birth abortions","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","banning partial birth abortions protects personal choice.","2","0","3","false",""
"642","We should ban partial birth abortions","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","0","3","2","true","CON"
"642","We should ban partial birth abortions","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","5","0","0","true","PRO"
"642","We should ban partial birth abortions","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","2","0","3","false",""
"642","We should ban partial birth abortions","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","banning partial birth abortions will benefit us in the future.","3","0","2","true","PRO"
"642","We should ban partial birth abortions","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","banning partial birth abortions violates a basic right.","0","5","0","true","CON"
"642","We should ban partial birth abortions","GPR-KB-21","<TOPIC> violates a basic right.","partial birth abortions violate a basic right.","5","0","0","true","PRO"
"642","We should ban partial birth abortions","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","banning partial birth abortions does not violate a basic right.","4","0","1","true","PRO"
"642","We should ban partial birth abortions","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","banning partial birth abortions sends a negative message to society.","0","4","1","true","CON"
"642","We should ban partial birth abortions","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","banning partial birth abortions sends a positive message to society.","5","0","0","true","PRO"
"642","We should ban partial birth abortions","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","banning partial birth abortions will encourage better choices.","5","0","0","true","PRO"
"642","We should ban partial birth abortions","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","banning partial birth abortions will not encourage better choices.","2","3","0","true","CON"
"642","We should ban partial birth abortions","GPR-KB-27","<TOPIC> is impossible to regulate.","partial birth abortions are impossible to regulate.","0","3","2","true","CON"
"642","We should ban partial birth abortions","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","1","3","1","true","CON"
"642","We should ban partial birth abortions","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","1","0","4","false",""
"642","We should ban partial birth abortions","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","banning partial birth abortions will lead to greater problems in the future.","0","5","0","true","CON"
"642","We should ban partial birth abortions","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","banning partial birth abortions gives the government too much power.","2","2","1","true",""
"642","We should ban partial birth abortions","GPR-KB-31","<TOPIC> gives the government too much power.","partial birth abortions give the government too much power.","0","0","5","false",""
"642","We should ban partial birth abortions","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","5","0","0","true","PRO"
"642","We should ban partial birth abortions","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","1","0","4","false",""
"642","We should ban partial birth abortions","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","banning partial birth abortions disproportionately harms minorities.","0","3","2","true","CON"
"642","We should ban partial birth abortions","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","banning partial birth abortions particularly benefits minorities.","2","0","3","false",""
"642","We should ban partial birth abortions","GPR-KB-36","<TOPIC> only benefits a small segment of society.","partial birth abortions only benefit a small segment of society.","1","0","4","false",""
"642","We should ban partial birth abortions","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"642","We should ban partial birth abortions","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","banning partial birth abortions is good for the economy.","1","0","4","false",""
"642","We should ban partial birth abortions","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","banning partial birth abortions is bad for the economy.","0","1","4","false",""
"642","We should ban partial birth abortions","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","banning partial birth abortions will not solve the problem.","0","4","1","true","CON"
"642","We should ban partial birth abortions","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","banning partial birth abortions will save the government a lot of money.","1","0","4","false",""
"642","We should ban partial birth abortions","GPR-KB-41","<ACTION><TOPIC> will cost too much.","banning partial birth abortions will cost too much.","0","1","4","false",""
"642","We should ban partial birth abortions","GPR-KB-42","<TOPIC> is a waste of public funds.","partial birth abortions are a waste of public funds.","0","0","5","false",""
"642","We should ban partial birth abortions","GPR-KB-43","<TOPIC> is a good use of public funds.","partial birth abortions are a good use of public funds.","0","0","5","false",""
