ARGUMENT PATH	PRETTENHOFER ET AL. (2010)	JOULIN ET AL. (2017)
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01a-point.txt	0.897703518	0.696586
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01b-counter.txt	0.275112515	0.111794
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02a-point.txt	0.747470307	0.86177
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02b-counter.txt	0.391380643	0.451636
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03a-point.txt	0.670685031	0.857794
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03b-counter.txt	0.702874137	0.416073
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01a-point.txt	0.204092823	0.361478
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01b-counter.txt	0.676401194	0.611223
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02a-point.txt	0.29440033	0.522705
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02b-counter.txt	0.20075854	0.682796
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03a-point.txt	0.514250203	0.734136
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03b-counter.txt	0.036837607	0.328851
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04a-point.txt	0.035514909	0.12633
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04b-counter.txt	0.083738948	0.199254
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05a-point.txt	0.222343081	0.799019
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05b-counter.txt	0.306773191	0.974057
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro01a-point.txt	0.053157753	0.086608
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro01b-counter.txt	0.060874625	0.399453
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro02a-point.txt	0.259285857	0.547027
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro02b-counter.txt	0.451400261	0.401619
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro03a-point.txt	0.54166986	0.889326
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro03b-counter.txt	0.556371423	0.782014
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro04a-point.txt	0.2187658	0.797518
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro04b-counter.txt	0.550407208	0.859657
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con01a-point.txt	0.273991957	0.319064
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con01b-counter.txt	0.531022654	0.58492
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con02a-point.txt	0.026519836	0.085956
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con02b-counter.txt	0.305753544	0.57257
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con03a-point.txt	0.359018423	0.268506
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con03b-counter.txt	0.555836401	0.076535
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro01a-point.txt	0.092682497	0.302946
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro01b-counter.txt	0.071869084	0.037596
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro02a-point.txt	0.162140114	0.295031
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro02b-counter.txt	0.028832428	0.141011
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro03a-point.txt	0.427557838	0.513765
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro03b-counter.txt	0.164884538	0.161359
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con01a-point.txt	0.782241351	0.918736
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con01b-counter.txt	0.577119979	0.655036
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con02a-point.txt	0.238066631	0.735704
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con02b-counter.txt	0.058215293	0.086883
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con03a-point.txt	0.722334752	0.336964
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con03b-counter.txt	0.263899334	0.590816
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro01a-point.txt	0.620720451	0.34737
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro01b-counter.txt	0.292140836	0.402936
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro02a-point.txt	0.440937426	0.2782
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro02b-counter.txt	0.346713077	0.598094
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro03a-point.txt	0.141139555	0.133924
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro03b-counter.txt	0.651159586	0.824964
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01a-point.txt	0.509822406	0.619102
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01b-counter.txt	0.782672665	0.460768
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02a-point.txt	0.226009023	0.760121
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02b-counter.txt	0.1757149	0.015622
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03a-point.txt	0.684166905	0.242143
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03b-counter.txt	0.676702506	0.846945
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01a-point.txt	0.575007521	0.474404
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01b-counter.txt	0.334087723	0.220272
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02a-point.txt	0.739038715	0.450177
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02b-counter.txt	0.380861964	0.165452
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03a-point.txt	0.828294572	0.86567
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03b-counter.txt	0.710280022	0.74416
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con01a-point.txt	0.218757659	0.043904
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con01b-counter.txt	0.203942255	0.097734
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con02a-point.txt	0.80604765	0.264284
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con02b-counter.txt	0.283966256	0.662765
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/p-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con03a-point.txt	0.46184002	0.133795
