test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03b-counter.txt	true	true	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02b-counter.txt	true	true	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03b-counter.txt	true	true	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01b-counter.txt	true	true	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02b-counter.txt	true	true	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01b-counter.txt	true	true	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03b-counter.txt	true	true	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03a-point.txt	test/digital-freedoms/p-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con05a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con05b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con05a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con05a-point.txt	test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con04b-counter.txt	false	debate-same-counter	true	true
