test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro04a-point.txt	false	debate-oppo-point	true	true
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03b-counter.txt	true	true	true	true
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01b-counter.txt	false	debate-same-counter	true	true
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con04b-counter.txt	false	debate-same-counter	true	true
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con02b-counter.txt	false	debate-same-counter	true	true
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro04a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02b-counter.txt	true	true	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	false	debate-oppo-point	true	true
